Index,demand
38444,0.011025246347010928
38445,0.07334108673905726
38446,0.038830090384634044
38447,0.007318319675411539
38448,0.3801959137607935
38449,0.7119065592178405
38450,0.14243618479019216
38451,0.08824581873213265
38452,0.016692932819093714
38453,0.06120986878952617
38454,0.032861805930652355
38455,0.033667102458749716
38456,0.08693366688085169
38457,0.07886207181203973
38458,0.0818011985644044
38459,0.9952560364048537
38460,0.10571443160175294
38461,0.012059079060294575
38462,0.07106055339647596
38463,0.06037183254865861
38464,0.013161658019624095
38465,0.016297753559209684
38466,0.12298614554630712
38467,0.4576701516123775
38468,0.0534221544177073
38469,0.2265537613621638
38470,0.022890144811005195
38471,0.07049564589528765
38472,0.00527019580840839
38473,0.008475427469221244
38474,0.060890631009224865
38475,0.0107529557898312
38476,0.015129907145349527
38477,0.05086942818724174
38478,0.04733766442711657
38479,0.012598226835884917
38480,0.05603139738539663
38481,0.008429011020025919
38482,0.017749986440577285
38483,0.147051849497712
38484,0.038962847425318976
38485,0.03512102985431882
38486,0.07805871689381956
38487,0.06525176265601312
38488,0.013418120818997084
38489,0.04976826670390543
38490,0.9183419390844187
38491,0.06127319432068939
38492,0.10815659607015081
38493,0.03539288257514603
38494,0.035840174914505
38495,0.023368188450169084
38496,0.02332772482617243
38497,0.00479511059017923
38498,0.33039548335419555
38499,0.025668952637705824
38500,0.008336429865305273
38501,0.01640765131188965
38502,0.03519829263458943
38503,0.3247475191619204
38504,0.015844738331376135
38505,0.11172914330919695
38506,0.03273844719318611
38507,0.04216351232487283
38508,0.4276956295590735
38509,0.025268213718853655
38510,0.025936391663564668
38511,0.019230066152546372
38512,0.01915201947630009
38513,0.026580323277736614
38514,0.14533698448811416
38515,0.05322906117935453
38516,0.007222811101196615
38517,0.07397573185002257
38518,0.2903887116156716
38519,0.07799799705211674
38520,0.06666918361759323
38521,0.06348046711795971
38522,0.013546726733114672
38523,0.034245972235648535
38524,0.010010144741895226
38525,0.1072735201885608
38526,0.17118587935553078
38527,0.21605825870534334
38528,0.009440024685998834
38529,0.012296338683169261
38530,0.007703473954207259
38531,0.005304284475063238
38532,0.011301992264045938
38533,0.007952215432464885
38534,0.026520275213701955
38535,0.027903109573652184
38536,0.05502764177951627
38537,0.07626712621289224
38538,0.09708267499507221
38539,0.11588202729838266
38540,0.25910405462117825
38541,0.009345461511776136
38542,0.007868814030264796
38543,0.00800469042646108
38544,0.014685640473208552
38545,0.009462860406985
38546,0.011391120495965251
38547,0.08332216082082577
38548,0.02561224725499815
38549,0.028385890310094388
38550,0.04898996483359434
38551,0.013723257660964657
38552,0.08962720619993078
38553,0.0198261504596571
38554,0.027172310688701004
38555,0.009703225670771932
38556,0.02118678275424435
38557,0.013805443137706108
38558,0.11041313203635389
38559,0.30010881911940446
38560,0.05453020954987053
38561,0.04844389364473258
38562,0.062312550740262346
38563,0.04739073173404969
38564,0.012516844329662718
38565,0.07411120891892929
38566,0.010466768024827442
38567,0.06474048550551312
38568,0.1426510574105213
38569,0.020209997462932686
38570,0.014344769441666152
38571,0.04582932549637886
38572,0.019464547298112835
38573,0.021223480206795865
38574,0.0070431476654917655
38575,0.018240165351782495
38576,0.08060580949831757
38577,0.08104295628083562
38578,0.03072397424820498
38579,0.17010798889665196
38580,0.011759890698830492
38581,0.038442575955262105
38582,0.013209279195803895
38583,0.02623285840103319
38584,0.037320469398766334
38585,0.14480990581204273
38586,0.21191777746965912
38587,0.0117267151516781
38588,0.1212781435283001
38589,0.013234739431004219
38590,0.007506114075829775
38591,0.019792385479115528
38592,0.02463401198128496
38593,0.025913077763413447
38594,0.0334343252842846
38595,0.02738769829864136
38596,0.028321393715539385
38597,0.030757360387219528
38598,0.0325967934865168
38599,0.021995496561756454
38600,0.07123470070833235
38601,0.035770714020135486
38602,0.027757247571209988
38603,0.3466670757679399
38604,0.02599887198704996
38605,0.07556218559788676
38606,0.3122412408534757
38607,0.31285491638410534
38608,0.023826499541432268
38609,0.03761546449410555
38610,0.23293642514318047
38611,0.05195533593506036
38612,0.31579940683222846
38613,0.05323189648959754
38614,0.20446534773752512
38615,0.060414709595374275
38616,0.007224441253016547
38617,0.005592213672991898
38618,0.009134512191576074
38619,0.13673988699140913
38620,0.9153254912817792
38621,0.1991632457231418
38622,0.044830180708859926
38623,0.38292045308810146
38624,0.0458096907410877
38625,0.021080604570498655
38626,0.011772328637573914
38627,0.07875548654548532
38628,0.10446759680972673
38629,0.6261865560704196
38630,0.5692746163235618
38631,0.05255936255327781
38632,0.03449344104836488
38633,0.2433477309790616
38634,0.12310973215392937
38635,0.03063030978608111
38636,0.017516363383663143
38637,0.040874976279454446
38638,0.014392483218895209
38639,0.08708469914766602
38640,0.443831943083192
38641,0.20514103518649718
38642,0.22745304074810402
38643,0.5564436700639529
38644,0.09146421656692022
38645,0.02206014328406289
38646,0.4843953644162576
38647,0.06223844987089407
38648,0.11091868877492153
38649,0.03436093698630487
38650,0.028850452072131383
38651,0.024928047290648948
38652,0.0443574434043827
38653,0.0696888399657642
38654,0.12821497357321904
38655,0.07932066729029497
38656,0.03819648844565609
38657,0.06551449679188108
38658,0.2989491342092147
38659,0.02858554486054735
38660,0.033417306679654944
38661,0.03834490505596554
38662,0.04044078384310218
38663,0.01601840591294826
38664,0.04731809382669719
38665,0.12132870136798093
38666,0.2695922049415675
38667,0.053440133226303005
38668,0.06153699818700576
38669,0.018376990327720475
38670,0.015671355625503106
38671,0.4067699068304458
38672,0.11098609149600606
38673,0.05379751195543068
38674,0.4068942819432716
38675,0.46293042737135626
38676,0.06482027225640397
38677,0.06631303163016602
38678,0.018021727637778803
38679,0.006354563681399059
38680,0.019449379764356577
38681,0.055976994202361186
38682,0.08895862519297541
38683,0.3482454102094725
38684,0.456726754000778
38685,0.17830883334583048
38686,0.06001697151531189
38687,0.009164776392737177
38688,0.034991109834794455
38689,0.26887514571217286
38690,0.01763456203440294
38691,0.02478697593197128
38692,0.06080678878133379
38693,0.019057113838724604
38694,0.026753247985081878
38695,0.23991624201666356
38696,0.6148749279974708
38697,0.0670045005617376
38698,0.036969184464420594
38699,0.07634059652937772
38700,0.05516504456267138
38701,0.011310143510188104
38702,0.008068636648772208
38703,0.011395669843576865
38704,0.09877464022654321
38705,0.12050019570758176
38706,0.07772230581638119
38707,0.07463353963098168
38708,0.03353881806765496
38709,0.0342939362257551
38710,0.020185234882312695
38711,0.2105949536897231
38712,0.0696716328387417
38713,0.14197887283784452
38714,0.03560825725385551
38715,0.05228811198722544
38716,0.027113347986255157
38717,0.019489685780791514
38718,0.01195548765578874
38719,0.018541200172439026
38720,0.04364684700528568
38721,0.036866015804119044
38722,0.06562399884459251
38723,0.49705752574525575
38724,0.42145073931532895
38725,0.026564726768341616
38726,0.03980957449026276
38727,0.01791279722199331
38728,0.10671409591829072
38729,0.027300246079115062
38730,0.06166767241740691
38731,0.007932617469462874
38732,0.012961385987422984
38733,0.11576439398236839
38734,0.02087642222853043
38735,0.03035921516254581
38736,0.01908685255869966
38737,0.05882569524488179
38738,0.060596015956831166
38739,0.13700382585146814
38740,0.2644926490904571
38741,0.24213061784708065
38742,0.05378162696111806
38743,0.03571470623191497
38744,0.015067629420821462
38745,0.046284679784525384
38746,0.03001486307082058
38747,0.013715468487936144
38748,0.2468858925571948
38749,0.06753888752671384
38750,0.570204031841489
38751,0.08844012051420708
38752,0.0778848634606878
38753,0.03007392771506202
38754,0.03923598427364829
38755,0.04877210355770271
38756,0.02233599701484248
38757,0.018949885291632638
38758,0.011801366806174328
38759,0.01265468058955524
38760,0.07294548898473703
38761,0.0235498104044563
38762,0.07691019176286176
38763,0.04724819482950807
38764,0.10312951459026135
38765,0.16094462308865828
38766,0.4006282876948223
38767,0.08003511688631867
38768,0.01967194800238928
38769,0.0757760264228091
38770,0.00991850608052227
38771,0.01649699776334531
38772,0.10725027711352612
38773,0.06233882767427276
38774,0.08386088319059427
38775,0.03208668092970679
38776,0.07589225838612611
38777,0.033239520909806024
38778,0.014118417359588986
38779,0.013763656627368965
38780,0.1301778868722855
38781,0.013107464556623486
38782,0.015183427746088277
38783,0.034014691467262166
38784,0.011830147924590906
38785,0.011407127337108747
38786,0.03415732745930036
38787,0.05670053764338601
38788,0.07046229270350028
38789,0.10234136848192568
38790,0.10588510116801206
38791,0.16527665975587544
38792,0.21582024304790012
38793,0.2558056910789515
38794,0.017693807530695518
38795,0.08967164054726719
38796,0.035255700511911216
38797,0.040204637386253544
38798,0.06764003823140721
38799,0.04127334631905483
38800,0.030529132263187198
38801,0.02934543776530986
38802,0.0373885588472915
38803,0.01429970690659968
38804,0.04293533367379951
38805,0.07336681347091972
38806,0.008333818123333595
38807,0.04598889630110185
38808,0.2323957317160151
38809,0.0567803623160167
38810,0.11378694925911907
38811,0.45896103668061483
38812,0.12805160886276434
38813,0.09960802510642003
38814,0.05723174544521758
38815,0.07640547794104287
38816,0.07077118848769054
38817,0.085429056460123
38818,0.039838425306186795
38819,0.01194782906778525
38820,0.0109867341352853
38821,0.3389620680031934
38822,0.09387209122152895
38823,0.03458266263955789
38824,0.029093320331639208
38825,0.03568120967533358
38826,0.01416171433319889
38827,0.014006367738497814
38828,0.0530490521769953
38829,0.3429607508572202
38830,0.06252198689464153
38831,0.037509252015390245
38832,0.08794979200272493
38833,0.9232166096700715
38834,0.1124963917279522
38835,0.01966105117753676
38836,0.1237046385509655
38837,0.0658175253314379
38838,0.15876067707739652
38839,0.3626580382896944
38840,0.06769660209598227
38841,0.015254775431318986
38842,0.04053894594201828
38843,0.040482047185048345
38844,0.08191388416471433
38845,0.1409863738408953
38846,0.0573692634672348
38847,0.1098477911634071
38848,0.040676166815519235
38849,0.03996969692833093
38850,0.005583432039235814
38851,0.01143327016396603
38852,0.059177094335242306
38853,0.043414989457155134
38854,0.02771456955696547
38855,0.12616586945228425
38856,0.15441687388397837
38857,0.26780532330891715
38858,0.07726629141674503
38859,0.024264500385629488
38860,0.07844485289144294
38861,0.15476941546802478
38862,0.16166564867189237
38863,0.05453670548452799
38864,0.05890739981133194
38865,0.03273653476050126
38866,0.01565665953329126
38867,0.07965023975879994
38868,0.6606937705233771
38869,0.01328003519857242
38870,0.09792166412477266
38871,0.3891339715384416
38872,0.1496187189832132
38873,0.01784744605762577
38874,0.010753968127772531
38875,0.018471090302151428
38876,0.03857644282460807
38877,0.3335690179020221
38878,0.24035361473918715
38879,0.09495276421813972
38880,0.08768772244601448
38881,0.16913872248965148
38882,0.13806966464485895
38883,0.10280027808528502
38884,0.15774976122933396
38885,0.35238115072729576
38886,0.0779091353324604
38887,0.04510422355695655
38888,0.080369213764617
38889,0.08119904612381834
38890,0.2874883689424799
38891,0.8437409411590671
38892,0.3090788525125225
38893,0.013098653291258353
38894,0.15377334355118294
38895,0.17961084879711295
38896,0.011772658651693621
38897,0.005916873552516314
38898,0.02756633908022627
38899,0.05819949965399628
38900,0.016279597261481146
38901,0.03500815144434743
38902,0.5856324730606208
38903,0.05608072855067772
38904,0.08058765721784107
38905,0.27398968071869195
38906,0.13479376742865495
38907,0.16426981681475478
38908,0.37936435121247686
38909,0.15769215753054336
38910,0.012207470454258212
38911,0.16405586085986118
38912,0.13884796775005834
38913,0.11692813315010062
38914,0.9725424457090737
38915,0.3237824166658858
38916,0.305853501658612
38917,0.018284257395856495
38918,0.0903133735982853
38919,0.06153121730944733
38920,0.011156713635671297
38921,0.004291890399215184
38922,0.036794979447528596
38923,0.009903835546973867
38924,0.021384290427917216
38925,0.03866597277183243
38926,0.09446350241700895
38927,0.08749846369162396
38928,0.0824409103720381
38929,0.10502891479834656
38930,0.06489305666007072
38931,0.12660211062556231
38932,0.12430194866015701
38933,0.08807609488266485
38934,0.2550522122395006
38935,0.027397273989043704
38936,0.08585308774155641
38937,0.9862692558386394
38938,0.9645509763759921
38939,0.6735920635532785
38940,0.009163376808888467
38941,0.08499906922940527
38942,0.4630251805991766
38943,0.09218429871708905
38944,0.022849633042797655
38945,0.044993212897999096
38946,0.04377533577135811
38947,0.03970749768626054
38948,0.013742753458656831
38949,0.5118758887682674
38950,0.04886304074948506
38951,0.0382884347502595
38952,0.10349145470160527
38953,0.0759289573900622
38954,0.043105297742595874
38955,0.04941394810840152
38956,0.25364719986689643
38957,0.12266618768756318
38958,0.12417153386937281
38959,0.09215502886559573
38960,0.10897837057716393
38961,0.9868176882916266
38962,0.9495432819788892
38963,0.5224296386485001
38964,0.09948483480395762
38965,0.02010010690164358
38966,0.47486137327048705
38967,0.05214112910063814
38968,0.2507404951723529
38969,0.06589401324158528
38970,0.07991075090986116
38971,0.011394944109575793
38972,0.07663441709745987
38973,0.10430335276900456
38974,0.13802778319195172
38975,0.14831521774544382
38976,0.6560195355507102
38977,0.6765791441441888
38978,0.1359458607447867
38979,0.12893728023803094
38980,0.06995279004694954
38981,0.03693073232348375
38982,0.10192634211993937
38983,0.053525501599617546
38984,0.04259967821951546
38985,0.09097698934940512
38986,0.10081903892368511
38987,0.03640151462960252
38988,0.0853402656788906
38989,0.026380305394139276
38990,0.9636228088212917
38991,0.9912407405051566
38992,0.8522822931161124
38993,0.04309790997275764
38994,0.02979044985715563
38995,0.24929387759107102
38996,0.01458296693212673
38997,0.4395047615781936
38998,0.014249364485141493
38999,0.007122187293538626
39000,0.05582465717544736
39001,0.07763586936913819
39002,0.05160074925855192
39003,0.5627652855823074
